File,Line,Test,Classification,DataRows,Notes
"desktop-pet/Tests/CoreBehaviorTests.cs","15","SettingRules_NormalizePersistedValuesWithoutUiTypes","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","31","StickyNoteWindowRules_KeepTabsTopMostWithOrWithoutVisibleNotes","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","40","StickyNoteData_CloneForPersistenceCopiesNestedState","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","72","StickyImportMergePlanner_AddsNewNotesByStableId","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","94","StickyImportMergePlanner_SkipsCanonicalIdenticalNote","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","117","StickyImportMergePlanner_PreservesCurrentVisibilityOnSameContent","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","138","StickyImportMergePlanner_SeparatesSpatialChangesAndAppendsTabs","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","183","StickyImportMergePlanner_DetectsLogicalDivergenceOnly","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","209","StickyImportMergePlanner_PreservesDivergentVersionAndIsIdempotent","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","257","StickyImportMergePlanner_RetainsCompleteMixedDockGroup","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","298","StickyImportMergePlanner_DetachesPartialGroupWithoutMovingCurrent","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","347","StickyImportMergePlanner_CurrentVisibilityWinsOnConflict","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","376","PetStartupRules_ReleaseLoadingOnlyWhenReady","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
