"file","class","method","category","evidence_kind","domain","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/CoreArchitectureTests.cs","CoreArchitectureTests","CoreSource_DoesNotReferenceWindowsDesktopApis","","SOURCE_STRING_GUARD","CoreInfrastructure","True","False","False","","calls=Add|AppContext|AreEqual|Combine|Directory|DirectoryInfo|DirectoryNotFoundException|EnumerateFiles|Environment|Exists|File|FindCoreDirectory|GetRelativePath|IndexOf|Join|Path|ReadAllText|SearchOption|StringComparison; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingRules_NormalizePersistedValuesWithoutUiTypes","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|NormalizeKeyboardTextScalePercent|NormalizePetScalePercent|PetSettingRules; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteWindowRules_KeepTabsTopMostWithOrWithoutVisibleNotes","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=IsFalse|IsTrue|ShouldKeepSideTabsTopMost|StickyNoteWindowRules; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteData_CloneForPersistenceCopiesNestedState","","PURE_BEHAVIOR","Input","False","True","False","","calls=Add|AreEqual|CloneForPersistence|IsTrue|ScheduleItems|StickyNoteData|StickyScheduleItem|StickyTodoItem|StickyTodoState|TodoItems; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_AddsNewNotesByStableId","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|AreNotSame|Calculate|IsFalse|MergedSnapshot|Select|StickyImportMergePlanner|ToArray; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_SkipsCanonicalIdenticalNote","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|Calculate|CloneForPersistence|MergedSnapshot|StickyImportMergePlanner; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_PreservesCurrentVisibilityOnSameContent","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|Calculate|CloneForPersistence|IsTrue|StickyImportMergePlanner; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_SeparatesSpatialChangesAndAppendsTabs","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|Calculate|CloneForPersistence|Equals|Find|Single|StickyImportMergePlanner|StringComparison; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_DetectsLogicalDivergenceOnly","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|Calculate|CloneForPersistence|Equals|Find|MergedSnapshot|Single|StickyImportMergePlanner|StringComparison; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_PreservesDivergentVersionAndIsIdempotent","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|Calculate|Equals|Find|IsFalse|MergedSnapshot|Single|StickyImportMergePlanner|StringComparison; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_RetainsCompleteMixedDockGroup","","MIGRATION","StickyDock","False","True","False","","calls=ApplyOrderedGroup|AreEqual|Calculate|IsTrue|MergedSnapshot|OrderBy|StickyDockGroups|StickyImportMergePlanner|ToList; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_DetachesPartialGroupWithoutMovingCurrent","","MIGRATION","StickyDock","False","True","False","","calls=ApplyOrderedGroup|AreEqual|Calculate|Equals|Find|MergedSnapshot|Single|StickyDockGroups|StickyImportMergePlanner|StringComparison; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_CurrentVisibilityWinsOnConflict","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|Calculate|CloneForPersistence|Equals|Find|IsFalse|IsTrue|MergedSnapshot|Single|StickyImportMergePlanner|StringComparison; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetStartupRules_ReleaseLoadingOnlyWhenReady","","PURE_BEHAVIOR","Startup","False","True","False","","calls=CanReleaseStartupLoading|IsFalse|IsTrue|PetStartupRules; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetBirthdayRule_ResolvesExclusiveBirthdayKinds","","PURE_BEHAVIOR","CoreInfrastructure","False","True","False","","calls=AreEqual|PetBirthdayKind|PetBirthdayRule|Resolve; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetBirthdayRule_ValidatesAndDerivesZodiac","","PURE_BEHAVIOR","DailyWeather","False","True","False","","calls=AreEqual|IsFalse|IsTrue|IsValidBirthday|PetBirthdayRule|TryDeriveZodiac|ZodiacSign; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DisplayGeometry_ConvertsAcrossMixedMonitorOrigins","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplayGeometry|LocalToPhysical|PhysicalToLocal; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_RoundTrip_100Percent","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplayGeometry|FromPhysicalRect|LocalToPhysical|PhysicalToLocal|StickyPlacementMath; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_RoundTrip_200PercentNonZeroOrigin","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplayGeometry|FromPhysicalRect|LocalToPhysical|PhysicalToLocal|StickyPlacementMath; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_RoundTrip_NegativeOrigin","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplayGeometry|FromPhysicalRect|LocalToPhysical|PhysicalToLocal|StickyPlacementMath; case=1/1"
