"file","class","method","category","evidence_kind","domain","platform_scope","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/StructuralGuards/CoreArchitectureTests.cs","CoreArchitectureTests","CoreSource_DoesNotReferenceWindowsDesktopApis","","SOURCE_STRING_GUARD","CoreInfrastructure","PLATFORM_CONTRACT","True","False","False","","calls=Add|AppContext|AreEqual|Combine|Directory|DirectoryInfo|DirectoryNotFoundException|EnumerateFiles|Environment|Exists|File|FindCoreDirectory|GetRelativePath|IndexOf|Join|Path|ReadAllText|SearchOption|StringComparison; case=1/1; platform_basis=Core dependency boundary forbids desktop APIs; source evidence, not native execution."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SettingRules_NormalizePersistedValuesWithoutUiTypes","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|NormalizeKeyboardTextScalePercent|NormalizePetScalePercent|PetSettingRules; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteWindowRules_KeepTabsTopMostWithOrWithoutVisibleNotes","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=IsFalse|IsTrue|ShouldKeepSideTabsTopMost|StickyNoteWindowRules; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteData_CloneForPersistenceCopiesNestedState","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=Add|AreEqual|CloneForPersistence|IsTrue|ScheduleItems|StickyNoteData|StickyScheduleItem|StickyTodoItem|StickyTodoState|TodoItems; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_AddsNewNotesByStableId","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|AreNotSame|Calculate|IsFalse|MergedSnapshot|Select|StickyImportMergePlanner|ToArray; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_SkipsCanonicalIdenticalNote","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|Calculate|CloneForPersistence|MergedSnapshot|StickyImportMergePlanner; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_PreservesCurrentVisibilityOnSameContent","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|Calculate|CloneForPersistence|IsTrue|StickyImportMergePlanner; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_SeparatesSpatialChangesAndAppendsTabs","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|Calculate|CloneForPersistence|Equals|Find|Single|StickyImportMergePlanner|StringComparison; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_DetectsLogicalDivergenceOnly","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|Calculate|CloneForPersistence|Equals|Find|MergedSnapshot|Single|StickyImportMergePlanner|StringComparison; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_PreservesDivergentVersionAndIsIdempotent","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|Calculate|Equals|Find|IsFalse|MergedSnapshot|Single|StickyImportMergePlanner|StringComparison; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
